gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,0,1,26,1,0,1,0,2,2,2,2,2,2,1,2,105.45,2355
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,3,20.9,3866
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,20.35,3030
1,0,1,0,2,1,0,1,0,0,2,0,0,0,0,0,2,76.4,927
0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,3578
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.6,6424
0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1527
0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,3,65.0,5280
0,1,1,0,50,1,2,1,0,2,0,0,2,0,0,1,2,88.05,3708
1,0,1,1,46,1,0,2,1,1,1,1,1,1,1,1,0,20.2,6192
0,0,1,0,15,1,2,2,1,1,1,1,1,1,2,0,3,25.2,3310
0,0,0,0,23,1,2,0,2,0,2,0,2,2,1,1,2,78.55,1405
0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,2,59.0,270
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1053
0,1,0,0,70,1,2,0,0,2,2,2,2,0,2,1,0,75.5,4368
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,3600
1,0,1,1,30,1,2,0,2,2,2,2,0,0,0,0,2,67.6,1627
1,0,1,1,15,1,0,1,2,0,0,0,0,0,0,0,3,75.1,288
1,1,0,0,39,1,2,1,0,2,0,0,0,2,0,0,2,90.7,2957
0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,1,2,49.4,4991
1,0,0,0,19,1,0,1,0,0,2,2,2,0,0,0,3,89.95,1177
1,1,0,0,24,1,2,0,0,2,0,0,0,0,0,0,1,54.8,531
0,0,0,0,67,1,2,1,2,2,2,0,2,0,0,1,1,102.95,5431
1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,3568
0,0,1,1,55,1,2,1,2,2,0,0,0,0,0,1,2,85.1,3912
1,0,0,0,52,1,0,0,2,2,0,0,2,0,2,1,1,63.25,2900
0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,94.4,1082
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,6453
1,0,0,0,39,1,2,1,0,0,0,0,0,0,0,0,2,75.25,2614
1,0,0,0,40,1,0,0,2,2,0,2,0,0,0,1,3,61.9,2291
1,0,0,0,26,1,0,2,1,1,1,1,1,1,0,0,3,20.9,4343
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,1492
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,776
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,281
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,3588
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,5966
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,1812
0,0,1,1,72,1,2,0,2,0,2,2,0,0,2,0,0,66.85,4028
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,3492
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,1,1,88.55,5099
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,19.95,6382
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,0,3,19.55,5046
0,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,110.15,5953
0,0,1,1,6,1,0,0,0,0,0,2,0,0,0,1,3,48.8,2566
0,0,0,1,4,1,0,2,1,1,1,1,1,1,0,0,1,20.4,6422
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,3,85.45,6210
0,0,0,0,1,1,0,1,2,2,0,2,0,0,0,1,3,83.4,6132
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,649
0,0,1,0,64,0,1,0,2,0,2,2,0,2,2,0,2,47.85,2737
1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,3,44.55,2969
1,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,112.25,6038
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.45,5771
0,0,0,0,4,1,2,1,0,0,0,2,2,2,0,1,3,100.85,3405
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,2,49.85,4146
1,0,1,1,62,1,2,2,1,1,1,1,1,1,2,1,0,24.25,785
0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,2775
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,3741
1,0,1,0,24,1,2,1,0,0,2,0,2,2,0,1,2,101.05,2031
1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,0,105.25,5828
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.95,1493
0,1,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.5,5200
0,0,1,1,66,1,2,1,2,2,2,0,2,2,2,0,0,109.25,5559
1,0,1,0,61,1,2,0,0,2,2,0,2,2,1,1,2,79.8,4163
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,572
0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,3,95.5,222
1,0,1,1,19,0,1,0,2,2,0,0,0,0,0,1,3,34.95,4986
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,20.5,799
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,61
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.15,3813
0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,0,84.75,2288
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,5771
0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,2,104.2,1263
1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,2,53.75,2419
1,0,1,1,51,1,0,2,1,1,1,1,1,1,1,0,3,19.4,6526
0,1,0,0,5,1,0,1,0,0,2,0,2,0,0,1,3,84.85,3547
0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,55
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,1,20.15,1609
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.15,1609
0,0,1,1,42,1,2,1,2,2,0,0,2,0,1,1,1,94.45,3359
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,1487
0,0,0,0,16,1,2,1,0,0,2,0,0,2,0,1,2,88.45,775
1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,1,45.2,4171
0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2019
1,0,0,1,54,1,0,0,0,2,2,2,0,0,1,1,2,61.0,2855
1,0,1,0,30,1,2,1,0,0,0,0,2,2,0,1,1,94.05,2472
1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,4333
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.65,5883
1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,24.0,2341
0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,2,106.6,1536
1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,3,68.95,4866
0,0,1,1,0,1,2,0,0,2,2,2,2,0,2,0,3,73.35,0
1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1196
1,1,1,1,10,0,1,0,0,0,0,0,0,2,0,1,0,34.55,3129
0,0,1,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.45,695
0,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,0,19.25,671
1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3289
0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,4318
1,1,1,0,13,1,0,1,0,0,0,0,0,0,0,0,0,70.45,6203
1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,2,96.1,3856
0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,35.0,640
0,0,1,1,45,1,0,2,1,1,1,1,1,1,2,1,0,20.0,6288
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.75,1191
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,1067
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,1618
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,601
0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,1,24.6,1164
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1599
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,6383
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,110.3,5999
1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,24.35,906
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,6444
0,0,1,0,6,1,2,0,0,0,0,0,0,0,0,0,2,50.35,2729
1,0,0,1,13,1,0,0,0,0,0,0,2,2,0,0,1,66.4,6141
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607
0,0,0,0,3,1,0,1,2,2,0,0,0,0,0,1,2,79.1,2109
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,2,96.2,5153
1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,2,84.85,4383
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,1606
0,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,1,20.05,2010
0,0,0,0,63,1,2,1,0,2,0,0,2,2,1,0,0,99.9,5008
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,1653
1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,438
0,0,1,1,70,1,2,0,2,2,0,0,2,0,2,1,1,69.2,4118
1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,2962
0,1,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.2,5696
0,1,0,0,29,1,2,0,2,2,0,0,0,0,0,1,0,58.55,1224
1,0,0,0,9,1,0,2,1,1,1,1,1,1,1,1,2,19.9,1114
1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,2,20.75,4090
0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,90.8,1554
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1290
1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,1,101.0,5561
0,1,0,0,5,1,0,1,0,2,0,0,2,0,0,1,2,84.7,3355
1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,1,0,80.85,4726
0,0,1,1,72,0,1,0,2,2,2,2,0,2,2,0,1,55.65,3320
1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,94.9,3118
0,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1115
0,0,1,1,23,1,2,1,2,0,0,0,0,0,1,0,1,81.85,1364
0,0,0,0,11,1,0,0,0,0,0,0,2,2,0,1,2,64.9,5606
1,0,1,1,23,1,0,2,1,1,1,1,1,1,1,1,1,20.0,3776
0,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,2,54.3,5229
1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,3849
1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,268
1,0,1,1,56,0,1,0,0,2,2,0,0,0,1,1,1,36.1,1576
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.9,3823
0,0,0,0,69,1,2,1,0,2,2,2,2,2,2,1,0,110.5,5749
1,1,1,0,6,1,2,1,0,0,2,0,0,0,0,1,2,80.8,3889
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,1,20.7,69
1,0,1,0,18,1,2,1,0,0,0,0,2,2,0,1,2,94.7,1183
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,69.5,5446
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,0,1,35.2,160
1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,2,85.85,1154
1,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,1,19.65,18
1,0,0,0,24,1,0,0,0,0,0,2,0,0,0,1,1,51.1,495
0,0,1,1,54,1,2,0,2,0,0,2,0,0,2,0,0,60.0,2849
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.75,2705
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3127
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1277
0,0,1,0,12,1,0,0,2,0,0,2,0,0,0,0,0,54.2,5457
0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,2,76.05,4517
0,0,0,0,13,0,1,0,0,2,0,0,0,0,0,1,2,31.65,3333
0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,5662
0,0,1,1,58,1,0,1,0,2,2,0,2,0,0,1,2,91.55,4579
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,4587
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,323
1,0,0,0,71,1,2,1,2,0,0,2,0,2,1,0,1,97.65,5305
1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,1395
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,165
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,1610
0,1,1,0,67,1,0,2,1,1,1,1,1,1,2,1,0,20.05,480
1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,6206
0,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,98.0,4412
1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2080
0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,3,19.7,2279
0,1,0,0,14,0,1,0,0,0,0,0,2,2,0,1,2,46.35,5331
1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3322
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4064
1,0,0,0,17,1,0,0,2,2,0,0,0,0,1,0,3,56.1,6433
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,20.0,1606
0,0,1,0,30,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2271
0,0,0,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.15,6487
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,4782
1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,2,74.15,5732
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,81.15,6451
0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,69.3,1365
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,1169
0,0,0,0,36,1,2,0,0,2,0,2,0,2,1,1,3,70.7,2173
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,3,50.25,937
1,0,1,0,66,1,2,0,0,0,0,2,0,2,0,0,2,63.85,3635
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,913
0,0,1,1,61,1,0,0,0,0,2,2,2,2,2,1,0,73.8,3919
1,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,114.95,5874
0,1,0,0,35,0,1,0,0,0,2,0,2,0,0,1,2,39.85,804
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,4052
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,108
1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,40.05,2425
0,0,0,1,12,1,2,1,0,2,2,0,2,2,0,1,2,105.3,506
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,5594
0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,2841
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.35,5569
0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3046
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,3623
1,0,1,0,11,1,0,0,0,0,0,0,0,0,0,1,0,45.9,4367
0,0,1,1,59,1,2,1,0,2,2,0,2,2,1,1,2,106.15,5072
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,3818
1,1,1,0,72,1,2,1,0,2,2,0,2,2,2,1,0,104.15,5862
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,20.15,3583
1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,3,44.6,5385
1,0,1,0,50,0,1,0,2,0,0,2,2,0,1,1,0,44.45,1804
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,4359
1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,2990
0,0,1,1,3,1,0,1,0,0,0,0,0,2,0,1,2,80.3,2160
1,0,1,1,40,1,0,2,1,1,1,1,1,1,0,1,0,20.4,5748
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,5402
0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,91.65,3153
0,0,1,0,67,1,0,2,1,1,1,1,1,1,1,1,0,20.85,594
0,0,1,1,4,1,0,0,2,0,0,0,0,0,0,0,2,50.3,1785
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,990
0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1289
0,0,1,0,49,1,0,2,1,1,1,1,1,1,2,1,0,20.15,6491
1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,85.3,3652
0,0,0,0,35,1,2,1,2,2,2,2,2,2,2,1,3,113.2,3352
1,0,1,1,69,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1222
0,0,1,0,60,1,0,0,2,2,0,2,0,0,2,0,0,59.85,3020
0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,40.1,3413
0,0,0,1,17,1,2,0,0,0,2,0,0,0,1,1,3,55.85,6412
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,44.55,3743
1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,2,20.55,6509
0,0,0,0,13,1,0,2,1,1,1,1,1,1,2,1,3,20.4,2259
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.35,2295
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3369
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,64.45,3855
1,0,0,0,24,1,0,2,1,1,1,1,1,1,2,0,3,20.75,4112
0,0,0,0,19,1,2,2,1,1,1,1,1,1,0,0,0,24.7,3937
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,1491
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,3439
1,1,1,1,71,1,0,1,2,2,2,0,0,0,1,1,0,86.7,5035
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,89.05,5071
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2189
1,0,0,0,14,1,2,0,0,2,0,0,0,0,0,1,1,55.5,5854
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,4302
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,771
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,5180
0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,412
0,0,0,0,18,1,0,1,0,2,2,0,0,0,0,0,2,77.8,648
0,0,0,0,45,1,2,1,2,2,0,0,0,2,1,0,0,96.75,3769
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,2,100.15,4497
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,4224
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,1730
1,0,0,0,65,1,2,2,1,1,1,1,1,1,1,0,1,24.8,1060
0,0,1,0,46,1,0,0,0,2,0,0,2,2,0,1,1,69.1,2750
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,3844
1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2092
0,0,1,1,34,0,1,0,2,0,2,2,2,2,1,0,3,61.25,1602
0,0,0,0,13,1,0,1,0,2,0,0,0,0,1,1,3,74.65,6476
0,0,1,1,48,1,0,0,2,0,2,2,2,0,1,0,0,69.7,2627
0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,4850
0,0,1,1,42,1,0,1,0,0,2,2,2,2,2,1,2,100.4,3664
0,0,1,0,4,1,0,0,2,2,0,0,0,0,0,0,3,54.7,1987
0,0,1,0,65,1,0,0,2,0,2,0,0,0,0,1,3,55.15,3167
1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,25.0,5908
0,0,1,1,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,4537
1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,6283
1,0,0,0,66,1,0,0,2,2,0,0,0,0,1,1,3,54.8,2999
1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55.0,90
1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1229
1,0,0,0,41,1,0,1,0,2,0,2,2,2,2,1,1,99.65,3605
1,0,1,1,45,1,2,1,0,2,2,2,2,2,2,1,0,109.75,4151
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,6329
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,90.5,1511
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,4643
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,6320
0,0,1,1,67,1,2,1,2,0,2,2,0,2,1,1,0,100.25,5308
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,1487
1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,2,101.15,3220
0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3317
0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,5389
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,646
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,3143
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3040
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,4078
1,0,0,0,62,1,2,1,2,2,2,0,0,0,0,0,0,90.7,4624
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,5372
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2304
0,1,1,0,47,1,2,1,2,0,0,0,0,0,0,0,2,80.35,3275
1,0,1,0,38,1,0,1,2,2,0,0,0,0,0,1,2,79.45,2611
0,0,1,1,42,1,0,1,0,0,2,0,2,2,0,1,2,92.15,3315
0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,2,25.25,206
0,0,0,0,3,1,0,0,0,2,0,2,2,2,0,1,2,75.3,2086
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,1,100.3,6148
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,5677
0,0,1,0,58,1,2,0,2,0,0,2,0,2,1,1,2,68.4,3395
1,1,0,0,21,1,0,0,0,0,2,0,2,0,0,1,0,60.05,432
0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,20.9,2119
0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,5397
1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1507
1,1,1,0,36,1,2,1,0,2,0,0,2,2,0,1,2,96.5,2975
1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4058
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,1,74.25,5152
0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,2,100.15,763
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,4394
1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,0,63.75,1894
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,20.6,4499
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,6215
0,1,1,0,44,1,2,1,0,0,2,2,2,2,0,0,2,104.15,3809
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.45,2204
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.8,3748
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,4051
0,1,0,0,20,1,2,0,0,0,0,0,0,2,0,1,3,61.6,325
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,1,117.5,6261
1,0,1,0,53,0,1,0,0,2,2,2,2,2,1,1,2,60.45,2768
1,0,1,1,52,1,0,2,1,1,1,1,1,1,2,0,3,19.2,104
1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,1,2,74.2,729
1,0,0,0,50,1,0,1,2,2,0,2,0,2,0,1,1,93.5,4015
1,0,1,1,17,1,0,1,0,0,0,0,0,0,0,1,2,69.0,284
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,844
1,1,0,0,16,1,0,1,0,0,0,0,0,2,0,1,2,78.75,399
0,0,0,0,18,1,2,1,0,0,2,2,0,2,0,1,0,95.05,1166
1,0,1,1,71,1,2,0,2,0,2,2,2,2,1,0,2,85.45,5095
1,0,1,1,68,0,1,0,2,2,0,0,2,0,1,0,3,44.8,2579
1,1,0,0,1,1,0,1,0,0,0,2,0,0,0,0,2,74.7,5723
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,3279
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,2,93.15,1867
1,0,0,0,14,0,1,0,0,0,2,0,2,2,0,1,2,50.75,5587
1,0,0,0,55,1,0,0,2,0,2,2,0,0,2,1,2,59.2,2758
0,0,0,0,25,0,1,0,2,2,2,0,2,2,1,0,2,61.05,978
1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,60.2,4663
1,0,1,1,61,1,0,1,0,2,2,2,2,2,1,0,1,103.9,5186
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,2916
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,2078
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.3,3741
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,3810
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,709
1,1,0,0,49,1,2,1,0,0,0,0,2,2,0,1,2,96.2,3992
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.3,3816
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,2996
0,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,0,20.15,5899
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,1936
0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,5637
1,0,1,1,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,933
